2B,410,AER,2965,KZN,2990,,0,CR2,95.87
2B,410,ASF,2966,KZN,2990,,0,CR2,76.35
2B,410,ASF,2966,MRV,2962,,0,CR2,80.30
2B,410,CEK,2968,KZN,2990,,0,CR2,70.77
2B,410,CEK,2968,OVB,4078,,0,CR2,85.09
2B,410,DME,4029,KZN,2990,,0,CR2,22.39
2B,410,DME,4029,NBC,6969,,0,CR2,93.42
2B,410,DME,4029,TGK,\N,,0,CR2,98.25
2B,410,DME,4029,UUA,6160,,0,CR2,65.28
2B,410,EGO,6156,KGD,2952,,0,CR2,43.00
2B,410,EGO,6156,KZN,2990,,0,CR2,39.17
2B,410,GYD,2922,NBC,6969,,0,CR2,29.08
2B,410,KGD,2952,EGO,6156,,0,CR2,49.94
2B,410,KZN,2990,AER,2965,,0,CR2,85.38
2B,410,KZN,2990,ASF,2966,,0,CR2,58.74
2B,410,KZN,2990,CEK,2968,,0,CR2,38.77
2B,410,KZN,2990,DME,4029,,0,CR2,72.57
2B,410,KZN,2990,EGO,6156,,0,CR2,73.38
2B,410,KZN,2990,LED,2948,,0,CR2,20.13
2B,410,KZN,2990,SVX,2975,,0,CR2,46.51
2B,410,LED,2948,KZN,2990,,0,CR2,24.54
2B,410,LED,2948,NBC,6969,,0,CR2,24.04
2B,410,LED,2948,UUA,6160,,0,CR2,32.41
2B,410,MRV,2962,ASF,2966,,0,CR2,20.14
2B,410,NBC,6969,DME,4029,,0,CR2,95.51
2B,410,NBC,6969,GYD,2922,,0,CR2,60.08
2B,410,NBC,6969,LED,2948,,0,CR2,51.61
2B,410,NBC,6969,SVX,2975,,0,CR2,25.84
2B,410,NJC,2972,SVX,2975,,0,CR2,27.93
2B,410,NJC,2972,UUA,6160,,0,CR2,49.35
2B,410,NUX,4364,SVX,2975,,0,CR2,78.35
2B,410,OVB,4078,CEK,2968,,0,CR2,56.38
2B,410,OVB,4078,SVX,2975,,0,CR2,78.74
2B,410,SVX,2975,KZN,2990,,0,CR2,81.77
2B,410,SVX,2975,NBC,6969,,0,CR2,53.97
2B,410,SVX,2975,NJC,2972,,0,CR2,91.21
2B,410,SVX,2975,NUX,4364,,0,CR2,99.31
2B,410,SVX,2975,OVB,4078,,0,CR2,67.97
2B,410,TGK,\N,DME,4029,,0,CR2,94.30
2B,410,UUA,6160,DME,4029,,0,CR2,60.39
2B,410,UUA,6160,LED,2948,,0,CR2,59.70
2B,410,UUA,6160,NJC,2972,,0,CR2,53.68
2G,1654,BTK,2936,IKT,2937,,0,A81,23.87
2G,1654,BTK,2936,OVB,4078,,0,A81,46.86
2G,1654,CEK,2968,OVB,4078,,0,A81,88.87
2G,1654,HTA,2935,IKT,2937,,0,AN4,48.49
2G,1654,IKT,2937,BTK,2936,,0,A81,74.41
2G,1654,IKT,2937,HTA,2935,,0,AN4,52.68
2G,1654,IKT,2937,KCK,\N,,0,AN4,63.25
2G,1654,IKT,2937,ODO,8944,,0,AN4,69.88
2G,1654,IKT,2937,OVB,4078,,0,A81,79.67
